id,label
3343,0.02500
6745,0.97500
3863,0.02500
951,0.02500
8633,0.97500
12156,0.97500
11481,0.02500
6457,0.97500
6293,0.97500
2916,0.97500
1255,0.02500
10796,0.02500
3258,0.97500
9487,0.02500
3406,0.02500
12046,0.97500
1273,0.97500
10735,0.02500
4424,0.97500
4886,0.02500
7061,0.02500
7495,0.02500
5710,0.02500
5541,0.02500
10258,0.97500
7494,0.97500
3370,0.02500
1867,0.02500
4375,0.97500
8772,0.94389
11462,0.02500
9608,0.97500
4163,0.02500
504,0.02500
5684,0.97500
5026,0.02500
654,0.97500
7604,0.02500
3354,0.97500
138,0.90146
1511,0.02500
12057,0.97500
2065,0.97500
12192,0.97500
10470,0.02500
11826,0.02500
3598,0.02500
2368,0.97500
4809,0.02500
2086,0.97500
1786,0.97500
11659,0.02500
1428,0.97500
9022,0.97500
5481,0.97500
10219,0.02500
7993,0.97500
7641,0.97500
4252,0.97500
709,0.97500
6333,0.02500
4601,0.02500
7457,0.97500
1937,0.97500
469,0.97500
880,0.02500
6294,0.97500
8304,0.97500
1286,0.97500
4576,0.02500
5449,0.97500
7789,0.97500
11629,0.97500
4494,0.97500
5398,0.02500
3193,0.02500
6001,0.02500
8387,0.02500
4383,0.97500
7615,0.97500
2108,0.02500
68,0.02500
3820,0.97500
11783,0.02500
5254,0.02500
1595,0.02500
9749,0.97500
320,0.02500
7492,0.97500
9359,0.02500
9630,0.97500
10638,0.02500
978,0.02500
7941,0.97500
1018,0.97500
2927,0.97500
9857,0.02500
9390,0.02500
9293,0.02500
5196,0.02500
3322,0.02500
7348,0.97500
8929,0.02500
5567,0.97500
7254,0.97500
11731,0.97500
5464,0.97500
3243,0.97500
4291,0.02500
11996,0.02500
965,0.02500
9958,0.02500
7778,0.02500
5707,0.02500
6834,0.97500
3361,0.97500
3905,0.97500
7382,0.02500
11257,0.02500
6173,0.92505
6328,0.02500
495,0.97500
9579,0.02500
6530,0.97500
4482,0.02500
4914,0.02500
483,0.97500
7045,0.02500
6669,0.02500
11556,0.02500
10502,0.97500
3347,0.02500
3633,0.97500
7322,0.02500
3391,0.97500
6504,0.02500
7942,0.02500
6943,0.02500
3956,0.97500
5536,0.97500
4218,0.97500
8632,0.97500
1690,0.97500
3602,0.02500
2558,0.02500
2424,0.02500
11831,0.97500
11150,0.02500
7144,0.97500
364,0.02500
370,0.97500
38,0.02500
4295,0.97500
1779,0.02500
2242,0.02500
6650,0.97500
2019,0.02500
3009,0.97500
6366,0.02500
8725,0.97500
5396,0.97500
10121,0.02500
10195,0.97500
11483,0.97500
5381,0.97500
2744,0.97500
1077,0.93896
2706,0.02500
6238,0.02500
11890,0.02500
12267,0.97500
10355,0.97500
7928,0.97500
9963,0.02500
8420,0.02500
9641,0.97500
3941,0.97500
3192,0.97500
2194,0.97500
2612,0.97500
8224,0.97500
2369,0.02500
1837,0.97500
5142,0.02500
3821,0.02500
2491,0.97500
667,0.97500
2768,0.97500
4622,0.97500
4127,0.02500
6450,0.97500
2826,0.97500
4939,0.97500
8919,0.97500
2580,0.02500
5950,0.02500
2720,0.97500
1004,0.97500
331,0.82594
10480,0.02500
5214,0.02500
2304,0.97500
12169,0.02500
55,0.02500
7669,0.97500
5771,0.97500
6983,0.07815
5891,0.02500
1712,0.02500
3593,0.97500
4976,0.97500
8960,0.97500
10213,0.65437
7270,0.02500
6337,0.02500
49,0.97500
7493,0.97500
390,0.02500
10658,0.97500
2105,0.02500
1574,0.97500
498,0.97500
8743,0.02500
8468,0.02500
10359,0.97500
1037,0.97500
11104,0.97500
2439,0.02500
3074,0.97500
